id,label
6141,0.0004874229780398309
6142,0.018509695306420326
6143,1.9965218598372303e-05
6144,0.002518916502594948
6145,0.004084305372089148
6146,0.0005963390576653183
6147,0.02900058776140213
6148,0.0011263599153608084
6149,0.08588170260190964
6150,0.9978883266448975
6151,0.1124962642788887
6152,0.43414103984832764
6153,0.9994903206825256
6154,0.9960731267929077
6155,0.0007804555934853852
6156,6.290677993092686e-05
6157,0.9697974324226379
6158,0.6570638418197632
6159,0.0012697841739282012
6160,0.994886040687561
6161,0.901038408279419
6162,0.0401960164308548
6163,0.975159764289856
6164,0.0001974871993297711
6165,0.0011876123026013374
6166,0.16366292536258698
6167,0.6892918348312378
6168,0.1302764117717743
6169,0.003776175668463111
6170,0.9797394871711731
6171,0.05768650397658348
6172,0.9995430707931519
6173,0.006818892899900675
6174,0.00280937273055315
6175,0.1449865996837616
6176,0.7245869040489197
6177,0.9984560012817383
6178,0.9924436807632446
6179,0.7687506079673767
6180,0.0648372694849968
6181,0.7400934100151062
6182,0.9674143195152283
6183,0.21290172636508942
6184,0.020448429509997368
6185,2.2173246634338284e-06
6186,0.00413522869348526
6187,0.9998233914375305
6188,0.9933828115463257
6189,0.005817946046590805
6190,0.0002601470041554421
6191,0.07525059580802917
6192,2.3835469619370997e-05
6193,0.9984089732170105
6194,0.7320517301559448
6195,0.9997864365577698
6196,0.9986447095870972
6197,0.18641182780265808
6198,0.004688600078225136
6199,0.010465550236403942
6200,0.0030832700431346893
6201,0.8386669158935547
6202,0.29616779088974
6203,0.9891649484634399
6204,0.015562674030661583
6205,0.7527876496315002
6206,0.983477771282196
6207,0.033264439553022385
6208,0.07202129811048508
6209,0.020721346139907837
6210,0.0015372406924143434
6211,0.9112637042999268
6212,0.017286628484725952
6213,3.491927316190413e-07
6214,0.9821140170097351
6215,0.9936793446540833
6216,0.1820293813943863
6217,0.9988461136817932
6218,0.8167849183082581
6219,0.029911857098340988
6220,0.821909487247467
6221,0.1011677086353302
6222,0.0014453730545938015
6223,0.9924319386482239
6224,0.9940980076789856
6225,0.9998329281806946
6226,0.9992691874504089
6227,0.9994305968284607
6228,0.026095867156982422
6229,0.8686255812644958
6230,0.952025830745697
6231,0.0001342254545306787
6232,0.9870203733444214
6233,0.9826067090034485
6234,0.9996057152748108
6235,0.9106767773628235
6236,0.9867402911186218
6237,0.9375464916229248
6238,0.10643032938241959
6239,3.8964015402598307e-05
6240,0.9845988750457764
6241,0.016317827627062798
6242,0.04007371887564659
6243,0.416585236787796
6244,0.9409887790679932
6245,0.25291571021080017
6246,0.0013089311541989446
6247,0.9530484676361084
6248,0.07713837176561356
6249,0.8888216614723206
6250,0.0038119922392070293
6251,0.9218913316726685
6252,0.7231120467185974
6253,0.008151335641741753
6254,0.05538608133792877
6255,0.8619527220726013
6256,0.9984700083732605
6257,0.0053129312582314014
6258,0.060643889009952545
6259,0.9907138347625732
6260,0.053328726440668106
6261,0.9910963177680969
6262,0.8194072842597961
6263,0.6723881363868713
6264,2.868716728698928e-05
6265,0.002507994184270501
6266,0.05066340044140816
6267,0.9736519455909729
6268,0.06754753738641739
6269,0.11212872713804245
6270,0.17418982088565826
6271,0.7162323594093323
6272,0.7185832262039185
6273,0.9673965573310852
6274,0.9990384578704834
6275,0.23166421055793762
6276,0.00021216351888142526
6277,0.09903670847415924
6278,0.9055958986282349
6279,0.9068005084991455
6280,0.992697536945343
6281,0.00015712642925791442
6282,0.620214581489563
6283,0.09943278133869171
6284,0.9998784065246582
6285,0.7023312449455261
6286,0.5535476207733154
6287,0.00481724739074707
6288,0.7716303467750549
6289,0.986914336681366
6290,0.31395217776298523
6291,0.2810179889202118
6292,0.0005474094650708139
6293,8.422562700616254e-07
6294,0.9784709811210632
6295,0.1443236768245697
6296,0.9783616662025452
6297,0.7754413485527039
6298,0.2984371483325958
6299,0.011236399412155151
6300,0.0482267364859581
6301,0.9973849654197693
6302,0.9999868273735046
6303,0.9616959691047668
6304,1.4438546713790856e-05
6305,0.08769132196903229
6306,0.0002271680859848857
6307,0.72978276014328
6308,0.14045175909996033
6309,0.0781969204545021
6310,0.01603008061647415
6311,0.9999738335609436
6312,0.9979656934738159
6313,0.9366175532341003
6314,0.0014508055755868554
6315,0.005139762535691261
6316,0.00021471056970767677
6317,0.9527877569198608
6318,0.9954692125320435
6319,0.00810557883232832
6320,0.9195272326469421
6321,0.004884856287389994
6322,0.9921135306358337
6323,0.9450908303260803
6324,0.0031043225899338722
6325,0.09850838780403137
6326,0.9996294379234314
6327,0.9940938353538513
6328,1.0212635061179753e-05
6329,0.35588306188583374
6330,0.9999984502792358
6331,0.9075387716293335
6332,0.2438100278377533
6333,0.09070276468992233
6334,4.668439032684546e-06
6335,0.010552932508289814
6336,0.10436339676380157
6337,0.049259867519140244
6338,0.8175931572914124
6339,0.9986044764518738
6340,0.00419571390375495
6341,0.9999208450317383
6342,0.8469913601875305
6343,0.7493327260017395
6344,0.9491515159606934
6345,0.03518882021307945
6346,0.896373450756073
6347,0.14487196505069733
6348,0.0011477870866656303
6349,0.0016901690978556871
6350,0.9992761015892029
6351,0.12567774951457977
6352,0.06742344796657562
6353,0.025650331750512123
6354,0.005852923262864351
6355,0.0006475596455857158
6356,0.006805220153182745
6357,0.9575963020324707
6358,0.015455663204193115
6359,0.8174566030502319
6360,0.000869248528033495
6361,0.975375771522522
6362,0.08201970160007477
6363,0.13058656454086304
6364,5.593910827883519e-06
6365,0.00925049465149641
6366,0.6499671936035156
6367,0.12096217274665833
6368,0.44743791222572327
6369,0.0008249594829976559
6370,0.24766308069229126
6371,0.006572130601853132
6372,0.08429158478975296
6373,0.0006112080882303417
6374,0.005228310823440552
6375,0.019941817969083786
6376,0.4459473192691803
6377,0.9984903335571289
6378,0.031016401946544647
6379,0.0010471197310835123
6380,0.001577646704390645
6381,3.647523408289999e-05
6382,0.04492297023534775
6383,6.45649924990721e-05
6384,0.00012858158152084798
6385,0.12091705948114395
6386,0.9998703002929688
6387,0.98008131980896
6388,0.858013927936554
6389,0.5723140239715576
6390,0.24120822548866272
6391,0.9723575711250305
6392,0.0003341431438457221
6393,0.8939237594604492
6394,0.9988419413566589
6395,0.0713445171713829
6396,0.046209510415792465
6397,0.7417095303535461
6398,0.9999651908874512
6399,0.5350196361541748
6400,0.4849418103694916
6401,0.751837968826294
6402,0.9998790621757507
6403,0.3632689416408539
6404,0.9946123361587524
6405,0.0021879018750041723
6406,0.9596209526062012
6407,0.015691258013248444
6408,0.009463218972086906
6409,0.8555781841278076
6410,0.2159162163734436
6411,0.09198866039514542
6412,0.35846683382987976
6413,0.9742537140846252
6414,0.00012407299072947353
6415,9.91479100775905e-05
6416,0.9665912985801697
6417,0.012162239290773869
6418,0.9874889850616455
6419,0.9986143708229065
6420,0.050561100244522095
6421,0.11220308393239975
6422,0.9985767602920532
6423,0.9956002831459045
6424,0.9800252914428711
6425,0.08193089067935944
6426,0.4709162712097168
6427,0.9961434602737427
6428,0.39593183994293213
6429,0.00034758992842398584
6430,0.6918256878852844
6431,0.0721718817949295
6432,0.600840151309967
6433,0.9730200171470642
6434,0.1577988564968109
6435,9.442884766031057e-05
6436,0.006505659315735102
6437,0.001915067550726235
6438,0.08120844513177872
6439,0.9999949932098389
6440,0.9175683259963989
6441,0.9601725339889526
6442,0.9787974953651428
6443,0.9824196696281433
6444,0.3816312551498413
6445,0.1123051792383194
6446,0.9908257126808167
6447,0.09026235342025757
6448,0.8632375001907349
6449,0.034983862191438675
6450,0.9936352968215942
6451,0.9704334139823914
6452,0.999107301235199
6453,0.002954470692202449
6454,0.4359954595565796
6455,0.9994238615036011
6456,0.05069473385810852
6457,0.41458970308303833
6458,0.4515255391597748
6459,0.6232681274414062
6460,0.002255623694509268
6461,0.2978630065917969
6462,0.9956254959106445
6463,0.006636860780417919
6464,0.1750973016023636
6465,5.6724831665633246e-05
6466,0.11845823377370834
6467,0.9558966755867004
6468,0.017043480649590492
6469,0.043081287294626236
6470,0.0013077460462227464
6471,0.9507360458374023
6472,0.996821403503418
6473,0.026508398354053497
6474,0.9999842643737793
6475,0.0003448061761446297
6476,0.009885407984256744
6477,0.011899693869054317
6478,0.8049041032791138
6479,0.945092499256134
6480,0.0006854130188003182
6481,0.09271299839019775
6482,0.7857770323753357
6483,0.007457353174686432
6484,0.06133709475398064
6485,0.88519686460495
6486,0.7842605113983154
6487,0.9996594190597534
6488,0.12807676196098328
6489,0.0002550504286773503
6490,0.12401721626520157
6491,0.013583894819021225
6492,0.9996532797813416
6493,0.17821726202964783
6494,0.9888179302215576
6495,0.0003105364739894867
6496,0.8026009798049927
6497,0.9828668236732483
6498,0.000286665977910161
6499,0.07162296026945114
6500,4.4756484385288786e-07
6501,0.9653626084327698
6502,0.29197120666503906
6503,0.017936233431100845
6504,0.054362744092941284
6505,0.002669184934347868
6506,0.9968127608299255
6507,0.5446675419807434
6508,0.9827446937561035
6509,0.004761238116770983
6510,0.9730687737464905
6511,0.96769779920578
6512,0.00015129939129110426
6513,0.01886412687599659
6514,0.0016504585510119796
6515,0.0003595053858589381
6516,0.001736714388243854
6517,0.0014400595100596547
6518,0.04850711300969124
6519,0.9984827041625977
6520,0.02606487274169922
6521,0.0554250031709671
6522,0.06663408875465393
6523,0.007416337728500366
6524,0.0003815333475358784
6525,0.04339981451630592
6526,0.969706118106842
6527,0.48164334893226624
6528,0.9998885989189148
6529,0.7301483750343323
6530,0.06077149510383606
6531,0.06947611272335052
6532,0.9640069007873535
6533,0.028672555461525917
6534,0.9895563721656799
6535,0.0012055695988237858
6536,0.9845808744430542
6537,0.0133412079885602
6538,0.0011644080514088273
6539,0.007327965926378965
6540,0.9908492565155029
6541,0.06963305175304413
6542,0.02628510072827339
6543,0.004098926670849323
6544,0.00139205576851964
6545,5.650525781675242e-05
6546,0.02866978757083416
6547,0.8050268292427063
6548,0.003919555339962244
6549,0.009756524115800858
6550,0.08962751179933548
6551,0.9994157552719116
6552,0.9913296699523926
6553,0.0030146699864417315
6554,0.053915251046419144
6555,0.9969414472579956
6556,0.817782998085022
6557,1.9170629457221366e-05
6558,0.3268374502658844
6559,0.9964069724082947
6560,0.9423893094062805
6561,0.8945015072822571
6562,0.16667255759239197
6563,0.003242096398025751
6564,0.0012400179402902722
6565,0.0002521162969060242
6566,0.9884403347969055
6567,0.8646552562713623
6568,0.9040905833244324
6569,0.9853772521018982
6570,0.00011730327969416976
6571,0.9976608753204346
6572,0.9999661445617676
6573,0.01699516735970974
6574,0.0015515907434746623
6575,0.9987993240356445
6576,0.9969093203544617
6577,0.006358178798109293
6578,0.01153186708688736
6579,0.7453964352607727
6580,0.21550175547599792
6581,0.0030613176058977842
6582,0.9775265455245972
6583,0.0632162019610405
6584,0.006120968144387007
6585,0.9965345859527588
6586,0.9985016584396362
6587,0.9997935891151428
6588,0.6175046563148499
6589,0.04674334079027176
6590,0.016674982383847237
6591,0.0035812892019748688
6592,2.4504201974195894e-06
6593,0.012686827220022678
6594,0.7181087732315063
6595,0.998760998249054
6596,0.9936962723731995
6597,0.26959428191185
6598,0.9975792765617371
6599,0.9850332140922546
6600,0.6195496320724487
6601,0.01578383333981037
6602,0.939250648021698
6603,0.9090250730514526
6604,0.9933341145515442
6605,0.24459026753902435
6606,0.13927558064460754
6607,0.7194781303405762
6608,0.22037504613399506
6609,0.4767856299877167
6610,0.9912675023078918
6611,0.33173447847366333
6612,0.015126976184546947
6613,0.0027655460871756077
6614,0.033702727407217026
6615,0.10766297578811646
6616,0.0026720173191279173
6617,0.0027851040940731764
6618,0.999965488910675
6619,0.9616808891296387
6620,0.9893007278442383
6621,0.9161505699157715
6622,0.9684469699859619
6623,0.012283840216696262
6624,0.00670208502560854
6625,0.014444906264543533
6626,0.9391891360282898
6627,0.03271724656224251
6628,0.00976884551346302
6629,0.043719612061977386
6630,0.9288017749786377
6631,0.006275933235883713
6632,0.5694940686225891
6633,0.19165560603141785
6634,1.6927933756960556e-05
6635,0.35551464557647705
6636,0.9123349785804749
6637,0.056277863681316376
6638,0.998436450958252
6639,0.006697556469589472
6640,0.0017228320939466357
6641,0.02558424510061741
6642,0.6735733151435852
6643,0.698311984539032
6644,0.0063979169353842735
6645,0.9987992644309998
6646,0.05566531792283058
6647,0.9997022747993469
6648,0.6431841254234314
6649,0.9276899695396423
6650,0.37589818239212036
6651,0.021336989477276802
6652,0.0009752027108334005
6653,0.6547775268554688
6654,0.2975373864173889
6655,0.003184845671057701
6656,0.8335527181625366
6657,0.9996241927146912
6658,0.9998344779014587
6659,0.2705848813056946
6660,0.9972932934761047
6661,0.4332905113697052
6662,0.999990701675415
6663,0.9882218241691589
6664,0.9992318153381348
6665,0.9893130660057068
6666,0.4574638605117798
6667,0.01238144002854824
6668,0.9598745107650757
6669,0.3160562515258789
6670,0.8594018816947937
6671,7.725034811301157e-05
6672,0.8676438927650452
6673,0.9947713017463684
6674,0.2242748737335205
6675,0.40980008244514465
6676,0.9070625901222229
6677,0.018760155886411667
6678,0.9991137385368347
6679,0.9183769822120667
6680,0.0008205010672099888
6681,3.908231883542612e-05
6682,0.037741269916296005
6683,0.8636139035224915
6684,1.0
6685,0.3815380334854126
6686,0.9815536737442017
6687,0.00036460222327150404
6688,0.978173553943634
6689,0.0018157614395022392
6690,0.0010021652560681105
6691,0.9452680349349976
6692,0.9053652286529541
6693,0.02132534421980381
6694,0.8931191563606262
6695,0.993046224117279
6696,0.9940885901451111
6697,0.9995386600494385
6698,0.9984034895896912
6699,0.9998979568481445
6700,7.517027825088007e-06
6701,0.1710270494222641
6702,0.005541257560253143
6703,0.8767160773277283
6704,0.9988588094711304
6705,0.9801835417747498
6706,0.005516594275832176
6707,0.677558183670044
6708,0.9861283302307129
6709,0.021579844877123833
6710,0.030896222218871117
6711,0.05657824128866196
6712,0.8894324898719788
6713,0.9819567203521729
6714,0.8321889042854309
6715,0.07511086761951447
6716,0.9267441630363464
6717,0.9997243285179138
6718,0.9939537644386292
6719,0.8629841208457947
6720,0.39587169885635376
6721,0.0058945403434336185
6722,0.43555474281311035
6723,0.005361660849303007
6724,0.9815836548805237
6725,0.004629400093108416
6726,0.7772712111473083
6727,0.0012567238882184029
6728,0.09468119591474533
6729,0.317491739988327
6730,0.0016788793727755547
6731,0.12954320013523102
6732,0.9978867173194885
6733,0.4971921145915985
6734,0.02102373167872429
6735,0.7119460105895996
6736,0.9999784231185913
6737,0.02377324365079403
6738,0.0012881130678579211
6739,0.4572349786758423
6740,0.9927975535392761
6741,0.7832527160644531
6742,0.9678822159767151
6743,0.8347745537757874
6744,0.9665534496307373
6745,0.01659243181347847
6746,0.9999887943267822
6747,0.1298031061887741
6748,0.07076984643936157
6749,0.0003369393234606832
6750,0.9998737573623657
6751,0.003717195475474
6752,0.13505135476589203
6753,0.03868505731225014
6754,0.024008654057979584
6755,0.9700432419776917
6756,0.9224773645401001
6757,0.9263657927513123
6758,0.8819078207015991
6759,0.9984135627746582
6760,0.00017290672985836864
6761,0.5529415607452393
6762,8.621816050435882e-06
6763,0.0014228763757273555
6764,0.0017870593583211303
6765,0.05611787363886833
6766,0.9616316556930542
6767,0.6861424446105957
6768,0.004741688258945942
6769,0.8844810128211975
6770,0.18989208340644836
6771,0.022389011457562447
6772,0.9995969533920288
6773,0.0031401675660163164
6774,0.1305420845746994
6775,0.0006660437793470919
6776,0.9314112067222595
6777,0.8973183035850525
6778,0.0018390101613476872
6779,0.2090481072664261
6780,0.5568630695343018
6781,0.06450741738080978
6782,0.32605984807014465
6783,0.9720295071601868
6784,0.17814530432224274
6785,0.00400139344856143
6786,0.9844099879264832
6787,0.002416269388049841
6788,0.12593260407447815
6789,0.0724867507815361
6790,0.3685440719127655
6791,0.9841445684432983
6792,0.996201753616333
6793,0.012623582035303116
6794,0.9996737241744995
6795,0.02599784918129444
6796,0.09251052141189575
6797,0.8949708342552185
6798,0.23831845819950104
6799,0.02274673990905285
6800,0.9993537068367004
6801,0.9992413520812988
6802,0.03394113853573799
6803,0.9958439469337463
6804,0.9276182055473328
6805,0.9309225678443909
6806,0.16115328669548035
6807,0.9979588985443115
6808,0.004896081052720547
6809,0.995716392993927
6810,0.999697208404541
6811,0.816216766834259
6812,0.9980531930923462
6813,0.5619025230407715
6814,0.9928321838378906
6815,0.6480300426483154
6816,0.5626680254936218
6817,0.9834024906158447
6818,0.8969783186912537
6819,0.9588512778282166
6820,0.3927285373210907
6821,0.024240825325250626
6822,0.9190694689750671
6823,0.6868733167648315
6824,0.8386923670768738
6825,0.9451807737350464
6826,0.03653736412525177
6827,0.682681143283844
6828,0.9430415034294128
6829,0.013648610562086105
6830,0.0078659076243639
6831,0.9972424507141113
6832,0.05441330000758171
6833,0.9974892139434814
6834,0.8297984004020691
6835,8.512655040249228e-05
6836,0.9999403953552246
6837,0.00015018055273685604
6838,0.9993166923522949
6839,0.9983421564102173
6840,0.008692188188433647
6841,0.9934057593345642
6842,0.00011039052333217114
6843,0.004018678329885006
6844,0.34693974256515503
6845,0.004956235643476248
6846,0.9931303262710571
6847,0.07060247659683228
6848,0.9907678961753845
6849,0.9955474138259888
6850,0.9492177367210388
6851,0.8510416746139526
6852,0.9998757839202881
6853,0.02852337434887886
6854,0.9772751331329346
6855,0.39625704288482666
6856,0.008350405842065811
6857,0.5612779855728149
6858,0.009982947260141373
6859,1.2892404299691407e-07
6860,0.07230982184410095
6861,0.1526394635438919
6862,0.9719231128692627
6863,0.9692499041557312
6864,0.0030317611526697874
6865,0.37199750542640686
6866,0.06835302710533142
6867,0.9949756860733032
6868,0.02077820897102356
6869,0.5301333069801331
6870,0.0029636628460139036
6871,0.9991106390953064
6872,0.3071669042110443
6873,0.0043761245906353
6874,0.9918054342269897
6875,0.502215564250946
6876,0.6012037396430969
6877,0.9989965558052063
6878,0.35275647044181824
6879,0.009986860677599907
6880,0.9829721450805664
6881,0.1854662001132965
6882,0.17347407341003418
6883,0.00019850496028084308
6884,0.954584538936615
6885,0.01225508563220501
6886,0.0009165494702756405
6887,4.368602094473317e-05
6888,0.01325981691479683
6889,0.00967304315418005
6890,3.5221664802520536e-06
6891,0.004471328109502792
6892,0.0004261658468749374
6893,0.781607449054718
6894,0.9116366505622864
6895,0.8162130117416382
6896,0.001743235858157277
6897,0.44204214215278625
6898,1.3978280549054034e-05
6899,0.0038609823677688837
6900,0.9992030262947083
6901,0.23803357779979706
6902,0.25749263167381287
6903,0.013090458698570728
6904,0.9702093005180359
6905,0.0126793272793293
6906,0.005432031117379665
6907,0.9933992028236389
6908,0.9954954981803894
6909,0.6033520698547363
6910,0.9627217054367065
6911,0.9999281167984009
6912,0.8343326449394226
6913,0.9993247985839844
6914,0.002112415386363864
6915,0.00016683436115272343
6916,0.7190528512001038
6917,0.7406613230705261
6918,0.15465064346790314
6919,1.3329935427464079e-05
6920,0.028331754729151726
6921,0.00042987504275515676
6922,0.9538723230361938
6923,0.000573319848626852
6924,0.06560149788856506
6925,0.5473631024360657
6926,0.9983393549919128
6927,0.4152172803878784
6928,0.17007170617580414
6929,0.052270032465457916
6930,0.9512808918952942
6931,0.05152469128370285
6932,0.9969151616096497
6933,0.13211771845817566
6934,0.9894704818725586
6935,0.42416253685951233
6936,0.9935892820358276
6937,0.06706057488918304
6938,0.8509623408317566
6939,0.026416946202516556
6940,0.9931385517120361
6941,0.06370501220226288
6942,0.014436103403568268
6943,0.9999696612358093
6944,0.000256846979027614
6945,0.015220928005874157
6946,0.9980788230895996
6947,0.01693728193640709
6948,0.5923616290092468
6949,0.9966323971748352
6950,0.9975396394729614
6951,0.005399804096668959
6952,0.33506956696510315
6953,0.006684854160994291
6954,0.17219407856464386
6955,0.9307361841201782
6956,0.9927612543106079
6957,0.9980083107948303
6958,0.2129005342721939
6959,0.0866536870598793
6960,0.9995185136795044
6961,0.9975640773773193
6962,0.00854724831879139
6963,0.00019823238835670054
6964,0.010996916331350803
6965,0.019862018525600433
6966,0.35880401730537415
6967,0.7143028974533081
6968,0.9998809695243835
6969,0.8486507534980774
6970,0.9968628883361816
6971,0.09950324147939682
6972,0.9968008995056152
6973,0.0003595023008529097
6974,0.8561983704566956
6975,0.0850083976984024
6976,0.0037832860834896564
6977,0.9944357872009277
6978,0.9003648161888123
6979,0.8169844150543213
6980,0.9974133372306824
6981,0.0006124636274762452
6982,0.012699573300778866
6983,0.0032810328993946314
6984,0.023338494822382927
6985,0.9969162344932556
6986,0.9150397777557373
6987,0.7631468176841736
6988,0.9996902942657471
6989,0.9875321984291077
6990,0.9988372325897217
6991,0.0056449053809046745
6992,0.7312829494476318
6993,0.25812575221061707
6994,0.9995325803756714
6995,0.0006242223898880184
6996,0.8176878690719604
6997,0.4299549162387848
6998,0.805776059627533
6999,0.9955978989601135
7000,0.016128217801451683
7001,0.9742841124534607
7002,0.9504608511924744
7003,0.9721863865852356
7004,0.010085639543831348
7005,0.976434051990509
7006,0.9291011691093445
7007,0.030568454414606094
7008,0.0012045289622619748
7009,0.6353416442871094
7010,0.6672560572624207
7011,0.321781724691391
7012,0.007619915995746851
7013,0.999963104724884
7014,0.9941613674163818
7015,0.9743039011955261
7016,0.05705941841006279
7017,7.909837222541682e-06
7018,0.9363431930541992
7019,0.999525785446167
7020,0.7217472195625305
7021,0.09135201573371887
7022,0.6650108098983765
7023,0.004006102215498686
7024,0.006211332976818085
7025,0.1379169374704361
7026,0.00841740146279335
7027,0.9995484948158264
7028,0.006883747410029173
7029,0.7347366213798523
7030,0.999871551990509
7031,0.0023852966260164976
7032,0.987817108631134
7033,0.965412437915802
7034,0.010664643719792366
7035,0.015787774696946144
7036,0.9987393021583557
7037,0.0008252083207480609
7038,0.024291055276989937
7039,0.0011730320984497666
7040,0.9998006224632263
7041,0.8207056522369385
7042,0.44576495885849
7043,0.65763920545578
7044,0.20908299088478088
7045,0.006826572585850954
7046,0.005407105199992657
7047,0.9997642636299133
7048,0.06780055165290833
7049,0.7598288655281067
7050,0.9391003847122192
7051,0.0017600146820768714
7052,0.9944883584976196
7053,0.24431534111499786
7054,0.001836255076341331
7055,0.8298170566558838
7056,0.9958147406578064
7057,0.6516503691673279
7058,0.07788942009210587
7059,0.9999663829803467
7060,0.00020819906785618514
7061,0.0001520869554951787
7062,0.9638429880142212
7063,0.044574420899152756
7064,0.9981328845024109
7065,0.00035483817919157445
7066,0.0035637840628623962
7067,0.9877519607543945
7068,0.0618569478392601
7069,0.14833246171474457
7070,0.0010123151587322354
7071,0.0005564499879255891
7072,0.0019415119895711541
7073,0.9997118711471558
7074,0.0003545706858858466
7075,0.9661049246788025
7076,0.9988922476768494
7077,0.8384377360343933
7078,0.05561581999063492
7079,0.007053314242511988
7080,0.6977198719978333
7081,0.9943622350692749
7082,0.9996404051780701
7083,0.005134966690093279
7084,0.041913457214832306
7085,0.002617399673908949
7086,0.008079933933913708
7087,0.0011009034933522344
7088,0.08479055762290955
7089,0.9939213991165161
7090,0.9574995040893555
7091,0.00645780935883522
7092,0.0011118660913780332
7093,0.9204272031784058
7094,0.7943376898765564
7095,0.009513692930340767
7096,0.8748471140861511
7097,0.26227328181266785
7098,0.9731703996658325
7099,1.149753552454058e-05
7100,0.003167963121086359
7101,0.02273140661418438
7102,0.0042063044384121895
7103,0.041909705847501755
7104,0.9974979758262634
7105,0.9169708490371704
7106,0.28181689977645874
7107,0.7886433005332947
7108,0.0017518836539238691
7109,0.9429253339767456
7110,0.4470537602901459
7111,0.05723942816257477
7112,0.24799396097660065
7113,0.014567059464752674
7114,0.019025014713406563
7115,0.3051811754703522
7116,0.006579041481018066
7117,0.955604076385498
7118,0.4779220521450043
7119,0.9997029900550842
7120,0.40688127279281616
7121,0.9406925439834595
7122,0.047720830887556076
7123,0.25378039479255676
7124,0.11732765287160873
7125,0.002088252454996109
7126,0.9992128014564514
7127,0.003858415875583887
7128,0.015796588733792305
7129,0.9954831004142761
7130,0.0010812391992658377
7131,0.0030827103182673454
7132,0.004295756109058857
7133,0.9554197788238525
7134,0.3018774688243866
7135,0.05603443831205368
7136,0.008878829888999462
7137,0.5317112803459167
7138,0.0006977932644076645
7139,0.9914934635162354
7140,0.021095355972647667
7141,0.3332981765270233
7142,0.7895351648330688
7143,0.16754591464996338
7144,0.010836046189069748
7145,0.022036103531718254
7146,0.09658040851354599
7147,0.9739915132522583
7148,0.08664700388908386
7149,0.7835025787353516
7150,0.8105058073997498
7151,0.03237398341298103
7152,0.0025134976021945477
7153,0.9997945427894592
7154,0.9388958215713501
7155,0.9866046905517578
7156,0.00012427358888089657
7157,0.9992788434028625
7158,1.3144232070771977e-05
7159,0.06264102458953857
7160,0.5766996145248413
7161,2.4752867830102332e-05
7162,0.5548585057258606
7163,0.7896846532821655
7164,0.3187074065208435
7165,0.11312764137983322
7166,0.6494084000587463
7167,0.001678232103586197
7168,0.015857895836234093
7169,0.9409839510917664
7170,0.9532033205032349
7171,0.593513548374176
7172,0.006261612754315138
7173,0.0009340464021079242
7174,0.09467847645282745
7175,0.0267949141561985
7176,0.004387537017464638
7177,0.9234434962272644
7178,0.07808472961187363
7179,0.0033276048488914967
7180,0.00011423540854593739
7181,0.0011848817812278867
7182,0.014694801531732082
7183,0.0011839775834232569
7184,0.05542342737317085
7185,0.11380114406347275
7186,0.028126507997512817
7187,0.9976589679718018
7188,0.007408580277115107
7189,0.016749940812587738
7190,0.000218016401049681
7191,0.017972050234675407
7192,0.0018924149917438626
7193,0.313883513212204
7194,0.5824687480926514
7195,0.993247389793396
7196,0.9418727159500122
7197,5.427761425380595e-05
7198,0.742620587348938
7199,0.5313968658447266
7200,0.9976513981819153
7201,0.002336020115762949
7202,7.552395800303202e-06
7203,0.16206683218479156
7204,0.1984368860721588
7205,0.00012593905557878315
7206,0.013428179547190666
7207,0.9406269192695618
7208,0.10251834988594055
7209,0.04212898015975952
7210,0.9728851914405823
7211,0.02065983973443508
7212,0.8397659659385681
7213,0.6787891983985901
7214,0.000593967386521399
7215,6.357449456118047e-05
7216,0.9790905117988586
7217,0.7476395964622498
7218,0.9580323696136475
7219,0.9997815489768982
7220,0.8047098517417908
7221,0.0011485634604468942
7222,0.011321693658828735
7223,0.1640055924654007
7224,0.006540145259350538
7225,0.7958682179450989
7226,0.0005973681109026074
7227,0.7398655414581299
7228,0.9965546131134033
7229,0.9222752451896667
7230,0.00010102256055688486
7231,0.7508409023284912
7232,0.9966511130332947
7233,0.9969099760055542
7234,0.005892554298043251
7235,0.27893632650375366
7236,0.02462000399827957
7237,0.9961187839508057
7238,0.9992771744728088
7239,0.01278931275010109
7240,0.9918421506881714
7241,0.0003778453392442316
7242,0.2191571295261383
7243,0.00948962103575468
7244,0.060371819883584976
7245,0.9787440896034241
7246,0.20574262738227844
7247,0.9946072697639465
7248,0.9890599250793457
7249,0.5719025731086731
7250,0.9347566962242126
7251,0.9478738903999329
7252,0.9850784540176392
7253,0.9999526739120483
7254,0.9359334707260132
7255,0.021972300484776497
7256,0.00032612658105790615
7257,0.0036112628877162933
7258,0.999665379524231
7259,0.0003079041780438274
7260,0.9634642004966736
7261,0.9999485015869141
7262,3.5273907997179776e-05
7263,0.007925792597234249
7264,0.7757277488708496
7265,0.7562604546546936
7266,0.01964690163731575
7267,0.17589718103408813
7268,0.9322055578231812
7269,0.8988749980926514
7270,0.9998900890350342
7271,0.720131516456604
7272,0.8860390782356262
7273,0.004718974232673645
7274,0.010213682428002357
7275,0.9500907063484192
7276,0.00020874827168881893
7277,0.7646219730377197
7278,0.0008946092566475272
7279,0.1150982603430748
7280,0.012043289840221405
7281,0.00036431278567761183
7282,0.1804528534412384
7283,0.9989511966705322
7284,0.007512803189456463
7285,0.00034456662251614034
7286,0.9561627507209778
7287,0.0006899628788232803
7288,0.9129649996757507
7289,0.000897702353540808
7290,0.99482262134552
7291,0.006012737285345793
7292,0.00011485055438242853
